,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
2159,2,b'There is no man reading an email',b'A man is reading an email',3.7,4991
2160,1,b'A man is drawing a picture',b'A picture is being drawn by a man',4.9,4085
2161,1,b'A toy train is striking a toy car',b'A toy train is violently striking a toy car',4.5,3708
2162,0,b'A boy is spanking a woman with a plastic sword',b'A boy is whacking a man with a sword',3.5,1328
2163,0,b'There is no woman slicing meat with a knife',b'A man is spreading dough',1.1,1453
2164,2,b'The potato is being peeled by a woman',b'There is no woman peeling a potato',3.5,1661
2165,0,b'The orange rescue boat is rushing across the water',b'Two men are getting off of an orange raft on the shore',3.0,6463
2166,0,b'Mimes are performing on a stage',b'The men are acting on a stage',3.6,1551
2167,0,b'A dog is running on concrete and is holding a blue ball',b'The small dog is walking outside and is carrying a colorful toy in its mouth',3.6,9757
2168,2,b'A person on a bike is in the air near a body of water',b'A person on a bike is not in the air near a body of water',4.0,9461
2169,0,b'The young boy is riding a dirt bike through the mud',b'A young child is riding a bike on a rough dirt path',3.8,6350
2170,0,b'The piano player is being a tough man',b'A boy is happily playing the piano',2.1,1773
2171,0,b'A kid is playing the guitar',b'A kid is playing the piano',3.0,5634
2172,0,b'The black dog is climbing on a rock',b'A black climber is rocking a dog',1.9,7164
2173,0,b'A woman is riding a horse',b'A man who is wearing headphones is opening a package ',1.2,1104
2174,0,"b'Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building'","b'A crowd, which is large, in warm clothing is posing for a camera'",2.4,6942
2175,1,b'The herd of caribous is crossing a road',b'The herd of caribous is crossing a road quickly',4.2,2919
2176,1,b'The man is cautiously feeding a mouse to the snake',b'The man is carefully feeding a mouse to the snake',4.8,1610
2177,0,b'A woman in a yellow shirt is surfing on a pink surfboard',b'The wave is being ridden by a surfer',3.6,6176
2178,1,b'Two women are wearing bikinis on the sandy beach',b'Two women are wearing bikinis and are walking on the sand',4.3,6267
2179,0,b'Two men are walking two dogs with golden coats in the snow',"b'Two people are in the snow, wearing clothes that provide camouflage'",3.2,802
2180,1,b'A child is running in and out of the ocean waves',"b'The boy, who is young, is running through the ocean waves'",4.4,3280
2181,1,b'A tiger is walking around a cage',b'A tiger is walking outside a cage',4.4,2592
2182,2,b'There are no soccer players kicking a soccer ball into the goal',b'A soccer player is scoring a goal',2.9,2756
2183,1,b'The dog is playing with a plastic container',b'The puppy is playing with a plastic container',4.4,3041
2184,0,b'The man is eating potato slices',b'People are walking across a rope bridge over a rocky stream',1.0,9982
2185,0,b'A cat is playing with a small bottle',b'The cat is licking a bottle',3.6,5668
2186,2,b'A biker is wearing gear which is black',b'A biker is naked',3.315,529
2187,0,b'A man is playing an electronic keyboard',b'A band is playing some instruments',3.7,4859
2188,0,b'A woman is slicing a carrot',b'A woman is putting away a carrot',3.9,3188
2189,0,b'A hiker is on top of the mountain and is doing a joyful dance',b'A man is on a rock high above some trees and is standing in a strange position',2.9,259
2190,1,b'A yellow dog is chasing a ball',b'A ball is being chased by a yellow dog',4.8,9184
2191,1,b'The black and white dog is running outdoors',b'The black and white dog is running in a field',4.4,9435
2192,0,b'There are no football players in red and white jumping and hugging each other',b'A football player in a red and white uniform is being lifted by two teammates',3.3,6647
2193,1,b'An onion is being cut by a man',b'A man is cutting an onion',4.9,5048
2194,0,b'Some dogs are playing in a stream',b'Two dogs are looking at something that is splashing in the water',3.0,7821
2195,1,b'A flute is being played by a man',b'A man is playing a large flute',4.4,5351
2196,0,b'A man is riding a motorbike in the event related to motocross',b'The person is riding a motorbike on a sandy track',3.6,1064
2197,0,"b'A dog, which is brown, and a black one are running in the grass'",b'A dark black dog and a light brown dog are fighting in the backyard',3.6,561
2198,1,b'A person is holding a frog',b'A man is holding a frog',4.7,3635
2199,2,b'A child is not playing slip and slide in the grass',b'A child is playing slip and slide in the grass',3.9,8434
2200,0,b'A man is playing the guitar',b'A man is playing the drums',3.7,5389
2201,0,b'A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background',b'A dog is in the sand that is blowing in the wind',2.6,9427
2202,2,b'The man is putting away the camera and walks away from the beach',b'The man is setting up the camera and taking sunset pictures at the beach',3.5,2153
2203,2,b'Pieces of butter are being added to the stand mixer',b'There is no butter being added to the stand mixer',4.0,4711
2204,1,b'One herd of deer is crossing the street',b'A herd of deer is crossing the street',4.8,2917
2205,1,b'A couple is looking at a map',b'A man and a woman are sitting in front of an art gallery and are looking at a map',4.4,8917
2206,1,b'Two animals are running through the park',b'Two dogs are running through the park',4.5,8813
2207,0,"b'A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling'","b""The girl likes red and isn't wearing beads for teenagers""",2.3,611
2208,1,b'A woman is slicing a carrot',b'The oriental lady is cutting a carrot into pieces that are thin',4.0,2340
2209,1,b'A man is dancing',b'A man is slowly dancing on the road',4.4,4049
2210,0,b'A small bee is landing on a bunch of yellow flowers',b'A bee is taking off from a yellow flower',2.6,6600
2211,1,b'A woman is petting a dog near a stone path',b'A woman is petting a dog near a stone trail',4.9,9512
2212,0,b'A woman on a motorcycle is going around a corner',b'A motorcyclist on a bike is leaning into a sharp corner',4.0,8456
2213,1,b'A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something',b'A man with paint covered clothes is sitting outside in a busy area writing something',4.8,391
2214,1,b'Two cars are racing down the track',b'A white car and a yellow car are racing down the track',4.5,9530
2215,1,b'A girl in an orange shirt and clown makeup is standing in a park and others are looking on',b'A woman in an orange shirt and clown makeup is standing in a park and others are looking on',4.3,9678
2216,1,b'A man dressed in black is wearing inline skates and performing a trick on a rail',b'A man dressed in black is wearing inline skates and performing acrobatics on a rail',4.6,8680
2217,0,b'A young girl with a heart tank top is raising her hands as she is sliding',b'A blond child is going down a slide and throwing up his arms',3.5,9021
2218,1,b'An ice skating rink placed outdoors is full of people',b'The ice skating rink placed outdoors is full of people',4.9,867
2219,1,b'Some kittens are eating',b'The food on the trays is being eaten by the kittens',4.4,1884
2220,0,"b'A brown and white dog is passing under a red, yellow and white hurdle'","b'A brown and white dog is jumping over a red, yellow and white hurdle'",4.1,8175
2221,1,b'A big green ball is knocking a potato',b'A large green ball is hitting a potato',4.8,2974
2222,0,b'A young boy is diving into a still lake',b'The young boy in the blue shirt is jumping into the water',4.0,8041
2223,0,b'A little girl is peddling a scooter',b'A little girl is selling a scooter',3.8,4947
2224,1,b'A black dog is running in the grass',b'A black dog is hanging out in the grass and running with its tongue out',4.8,6286
2225,0,b'A kid in orange is playing outside with a snowball',b'A child is making a snow ball',3.7,6733
2226,0,b'A rabbit is playing with a toy rabbit',"b'Two men are doing a skit, which is very funny, with a boxer in front of a crowd of people'",1.0,9955
2227,1,b'The boy is riding a tricycle',b'The boy is speedily riding a tricycle',4.385,3376
2228,1,b'A man is playing guitar',b'Guitar is being played by a man',4.9,5507
2229,2,b'A dog is far from the red ball in the air',b'A dog is near the red ball in the air',3.6,1046
2230,1,b'A boy is playing a keyboard',b'A boy is sitting in a room and playing a piano by lamp light',4.0,2994
2231,0,b'A man is playing a guitar',b'A man is singing and playing a musical instrument',4.2,4918
2232,0,b'A frog is being held carelessly by a man',b'A man is emptying a container made of plastic',1.1,1707
2233,0,b'A man is climbing a rope',b'A man is being roped before a climb',3.1,2497
2234,0,b'A dog is opening a jar of food',b'A dog is opening a can of food',4.3,2275
2235,2,b'There is no Asian woman holding a fur scarf',b'An Asian woman is holding a fur scarf',3.0,7935
2236,1,b'A man is cutting a boot with a sword',b'A woman is severing the toe of an empty leather boot with a sword',3.6,5620
2237,0,b'A boy is jumping on the side of a stone water fountain in front of a building',b'A boy in a striped shirt is jumping in front of a water fountain',3.8,8366
2238,0,b'A group of dogs bred for racing is wearing striped uniforms and is running down a track',b'A group of dogs are racing and have muzzles on their noses',3.4,6137
2239,0,b'A man with no shirt is holding a football',b'A shirtless man is playing football on a field',3.5,8493
2240,2,b'There is no man riding a horse',b'A man is riding a horse',4.4,4529
2241,1,b'A person who is practicing snowboarding jumps into the air',b'The snowboarder is leaping fearlessly over white snow',3.9,1038
2242,2,b'A woman is not frying meat',b'A woman is frying meat',3.5,5238
2243,1,b'A man is sitting in a field',b'An old man is sitting in a field',4.4,129
2244,2,b'There is no man fixing a silencer to a gun',b'A man is fitting a silencer to a pistol',3.3,4735
2245,0,b'A man in a black jersey is standing in a gym',b'There is no man standing in the middle of a gym and is wearing a jersey',3.4,9137
2246,1,b'A bowl of soup is being cleaned by a chef',b'A chef is cleaning a bowl of soup',4.8,5624
2247,0,b'A man and a woman are standing together and holding hands',b'A man and a woman are running together and holding hands',3.6,4464
2248,0,b'A man is disassembling the drum',b'A man is playing the drums',3.385,3589
2249,2,b'The person is slicing a vegetable',"b""The person isn't slicing a vegetable""",4.085,2540
2250,0,b'A man is opening a package that contains headphones',b'A man is singing a song and playing the guitar',1.2,1111
2251,1,b'One woman is peeling a potato',b'One woman is slowly peeling a potato',4.7,1653
2252,0,b'Someone is playing with a frog',b'Someone is playing with a toad',4.2,5248
2253,1,b'The cop is sitting on a police bike',b'A policeman is sitting tiredly on a motorcycle',4.1,6253
2254,0,b'A man is singing',b'A man is dancing',3.2,3893
2255,0,b'A man is performing a trick on a bike',b'A man dressed in black is riding a bike',3.5,462
2256,1,b'A harp is being played by a man',b'A man is playing a harp',4.9,4634
