,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
2836,1,b'Two children are peering over a rusty ledge',b'Two children are leaning on a rusty ledge',3.8,6793
2837,0,b'A dog is turning on the grass and pursuing a flying ball',b'A yellow cat is chasing a ball',2.0,9191
2838,2,b'The man is not slicing the potato',b'The man is slicing the potato',2.9,2390
2839,0,b'A young man is running away from the fishing line',b'A boy is hanging a fishing rod and running in front of a fish ',2.7,3234
2840,1,b'Two little kids are wearing tuxedos',b'Two small boys dressed in tuxedos are sitting on a red carpeted floor',4.5,7190
2841,1,b'A man is leading the race',b'One man is leading the race',5.0,713
2842,0,b'A dog is chasing another and is holding a stick in its mouth',b'Two dogs are running and carrying a toy in their mouths',4.2,356
2843,1,b'A carrot is being sliced by a woman',b'The oriental lady is cutting a carrot into thin pieces',4.3,2343
2844,2,b'There are no little boys playing outside with a soccer ball on the green grass',b'Two little boys are playing outside with a soccer ball on the green grass',3.2,9115
2845,0,b'The large brown dog is running outside in the dirt',b'A dog is running alongside a fence on a track full of dirt',4.0,6883
2846,0,b'A man is playing the piano',b'There is no man playing a wooden flute',2.615,4161
2847,0,b'One man is jumping off a rock wall and another man is dropping a rope',b'A monkey is brushing the dog',1.0,9794
2848,1,b'A man with a hard hat is dancing',b'A man is dancing with a worn hard hat',4.5,2631
2849,0,b'A woman is peeling a potato',b'A potato peel is falling over a woman',3.5,2138
2850,2,b'A man is sitting on the floor in a room and strumming a guitar',b'There is no man sitting on the floor and playing a guitar',4.3,3106
2851,0,b'Children in swimming suits are playing in the water',b'The kids are wearing bathing suits and water is splashing around',4.2,8000
2852,1,"b""A monkey is kicking at a person's glove""",b'A monkey is kicking at the gloved hand of a person',4.365,3136
2853,0,b'Two children are peering over a rusty ledge',b'Two children are stretching over some metal bars',2.8,6797
2854,2,b'A man is screaming',b'There is no man screaming',4.0,1397
2855,0,b'A boy is whacking a man with a sword',b'A boy is spanking a man with a toy weapon',4.1,1327
2856,2,b'Two white dogs are running together',b'Two white dogs are not running together',3.4,8715
2857,0,"b""The young girl with a pink shirt isn't peacefully lying on the grass""",b'A girl is wearing a pink shirt with white writing on it and is lying in the grass',3.7,1077
2858,0,b'A black dog in the snow is jumping off the ground and catching a stick',b'The dog is jumping for a Frisbee in the snow',2.8,6780
2859,0,b'A white dog is approaching a golden dog on pebbly beach',b'A black dog is approaching a golden dog on pebbly beach',3.9,9034
2860,1,b'One person pours oil on a few tomatoes',b'The man is pouring some oil on the tomatoes',4.3,1686
2861,0,"b'There is no man wearing a shirt dyed black, sitting at the table and laughing'",b'A man is sitting comfortably at a table',2.8,509
2862,0,b'A black bird is sitting on a dead tree',b'A dead bird is near a black man sitting on a tree',2.1,6718
2863,0,"b'A black, red, white and pink dress is being worn by a woman'","b'A woman is putting on a cloak, which is very large, and concealing an extravagant dress'",3.2,598
2864,1,b'A woman is playing a flute',b'A concentrated woman is playing flute',4.8,3829
2865,1,b'A man is doing exercises',b'The man is exercising',4.9,4893
2866,0,b'A woman in blue has a yellow ball in the mitt',b'A toddler is playing with a plastic scooter toy',1.0,9832
2867,0,b'Somebody is beating an egg',b'The woman is stirring eggs in a bowl',4.2,3399
2868,0,b'Two cats are lying together',b'The cats are playing with each other',3.3,2859
2869,0,b'A white and brown dog is walking through the water with difficulty',b'A white man is walking a dog through brown water with difficulty',3.6,572
2870,1,b'A couple is lying on a bed together',b'A young couple is lying in bed',4.5,8736
2871,1,b'The boy is playing a musical instrument',b'The boy is playing the piano',4.6,4479
2872,0,b'A man dressed in black is riding a bike',b'A man is performing a trick on a green bicycle',3.8,472
2873,0,b'A man is cutting a box',b'A man is taping a cut box',3.4,3163
2874,2,b'The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt',b'The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt',4.0,7498
2875,1,b'A dog with a tan coat is jumping up and catching a tennis ball',b'A tan dog is jumping up and catching a tennis ball',4.9,7426
2876,0,b'A man is filling a container made of plastic',b'A man is carelessly holding a frog',1.2,1710
2877,1,b'A man is riding a motorcycle',b'A man is dangerously riding a motorcycle through a town',4.2,2463
2878,1,b'A boy is hitting a baseball',b'A family is watching a little boy who is hitting a baseball',4.2,175
2879,0,b'A woman in a fur hat and fur coat is standing outside a building',b'The elderly lady is anxiously waiting on the sidewalk',2.8,7289
2880,0,b'Boys are dancing in front of some people',b'Some boys are in front of dancing people',3.7,3923
2881,0,"b'A biker is jumping in the air, alone'",b'A man is jumping into an empty pool',1.6,95
2882,1,b'A black bird is sitting on a dead tree',"b'A bird, which is black, is sitting on a dead tree'",5.0,6716
2883,2,b'A woman is cutting shrimps',b'A woman is not cutting shrimps',3.5,1406
2884,1,b'A man is opening a package that contains headphones',b'A man is opening a small package that contains headphones',4.3,1106
2885,0,b'A brown dog is standing in the water',b'A dog with golden fur is out of the water',3.4,5999
2886,0,b'The dog is licking a bottle',b'A cat is playing with a small bottle',1.8,5665
2887,0,b'Two women are sparring in a kickboxing match',b'Two people are kickboxing and spectators are watching',3.9,51
2888,0,b'A man is talking on the phone',b'There is no man singing to a woman',1.9,4450
2889,2,b'A kid in orange is playing outside with a snowball',b'There is no kid in orange playing outside with a snowball',3.5,6726
2890,0,b'The man is wrapping a potato',b'The man is slicing the potato',3.6,2394
2891,0,b'A man is doing a skateboard trick on an outdoor park porch',b'A man is doing a trick on a bike',2.785,8341
2892,2,b'The man is eating',b'The man is fasting',3.2,3112
2893,0,b'There is no little boy running on the ground and playing with a little girl',b'The kids are chasing each other in the sand',2.8,6837
2894,0,b'There is no dog catching a ball',b'A dog is chasing a ball through dirt',3.415,5959
2895,0,b'A person on a yellow clean bike is taking a jump',b'A person on a yellow dirt bike is taking a jump',3.6,8605
2896,0,b'Two people are seated on a camel and another camel is in the foreground',b'Two people are seated near a camel and another camel is in the foreground',4.0,9614
2897,1,b'Vegetables are being sliced by a man',b'The man is slicing vegetables',4.9,2646
2898,0,b'The baby is laughing and toddling',b'The baby is laughing and crawling',4.2,4627
2899,1,"b'A woman is putting on some makeup carefully,'",b'A woman is putting on makeup carefully',4.9,1956
2900,0,b'A dog is running uphill',b'A dog is running downhill',3.2,6853
2901,1,b'The dog is moving through the wet sand',b'The dog is running through the wet sand',4.4,8291
2902,0,b'A person is playing a piano',b'A person is slicing a potato',1.4,5128
2903,0,b'A man is thinking',b'A person is dancing',1.1,3477
2904,2,b'There is no airplane taking off',b'A plane is taking off',2.8,4298
2905,1,b'A fish is swimming',b'One fish is swimming ',4.9,3615
2906,0,b'A dog is fetching a stick out of very dirty water',b'A small black and white dog is carrying a stick and is swimming',3.1,9582
2907,0,b'A brown and white dog is holding a baseball in its mouth',b'A brown and white dog is putting the baseball in its mouth down',4.2,6115
2908,0,b'A sea turtle is not hunting for fish',b'The turtle is following the fish',3.4,1136
2909,0,b'The dog is running across the gravel',b'A little dog is running on the beach',3.2,8925
2910,1,b'A little kid is wearing a hat and is walking in the wet sand',b'A boy is wearing a hat and is walking in the wet sand',4.6,8993
2911,0,"b'A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background'",b'A woman is looking curiously at a man',2.3,6049
2912,2,b'A chubby faced boy is wearing sunglasses',b'A chubby faced boy is not wearing sunglasses',3.9,8301
2913,0,b'A dog is licking a baby',b'A dog is walking away from a baby',2.6,3499
2914,1,b'A man is putting garlic on some bread slices',b'A man is putting garlic on some slices of bread',5.0,2191
2915,0,b'A woman in a yellow shirt is surfing on a pink surfboard',b'A surfer is falling off the wave',3.2,6177
2916,0,b'The person is painting',b'A man is drawing a picture',3.5,4091
2917,0,b'A group of people are standing around a sound mixing table',b'A group of people are looking at sound equipment',3.8,8731
2918,1,b'The woman in jeans is sitting on the saddle of a horse',b'A woman in jeans is sitting on the saddle of a horse',4.9,6074
2919,0,b'A boy is running through the water at the beach',b'A girl is running through the water at the beach',3.8,7944
2920,1,b'A person is playing a keyboard',b'Someone is playing piano',3.8,5326
2921,0,b'A young child with black hair is taking a picture with a camera',b'A young child with black hair is deleting a picture from the camera',3.9,7174
2922,0,b'Two dogs of different breeds are looking at each other across a street',"b'Along two streets, different breeds of dogs are being looked at'",3.1,681
2923,0,b'Two teams are playing soccer',b'Different teams are playing football on a field',3.0,2985
2924,2,b'A couple is running towards the ocean',b'There is no couple running towards the ocean',3.5,4462
2925,0,b'People are walking across a rope bridge over a rocky stream',b'Three men are walking across a rope and wood bridge over a river',3.5,8747
2926,1,b'The woman is peeling a potato',b'A woman is peeling a potato',5.0,3981
2927,0,b'A person with pink climbing gear roped the rock',"b'A person is climbing a rock with a rope, which is pink'",3.4,644
2928,1,b'The little girl is smiling and wearing a fake nose and glasses',b'A little girl is smiling and wearing a fake nose and glasses',4.9,7706
2929,0,b'Two men are standing in deep water',b'Two men are walking through the grass',2.4,9528
2930,0,b'A man on a green car is performing tricks on a dirt ramp',b'A man on a green bike is performing tricks on a dirt ramp',3.5,9459
2931,1,b'Some people and cars are on a crowded street',b'Pedestrians and cars are moving through a traffic jam in a big city',3.9,8268
2932,0,b'The football is between the feet of a boy who is lying on the grass',b'There is no little kid playing football and falling into the grass',3.0,834
2933,1,b'A monkey is brushing the dog',b'The monkey is brushing a bull dog',4.4,2612
2934,0,b'There is no man rapidly chopping some mushrooms with a knife',b'A person is quickly chopping mushrooms with a knife',3.7,4273
2935,0,b'The guitar is being played by a lady',b'The guitar is being sold by a lady',3.1,2028
2936,1,b'A child is hitting a baseball',b'A boy is hitting a baseball',4.4,167
2937,0,b'The people are sitting on a bench in front of a restaurant',b'Three people are standing by a bench under some palm trees',3.1,6743
